\begin{table}
\begin{tabular}{cccc}
flux_lir & flux_xray & redshift & dist \\
0.784262830536 & 0.475298771214 & -0.000789639044972 & -3.33419481414 \\
0.469459461595 & 0.429240529827 & 0.0595612460023 & 251.493133235 \\
0.258240913127 & 0.918941323309 & 0.11228738382 & 474.125507356 \\
0.588655503206 & 0.332797530388 & 0.133554987257 & 563.926453172 \\
0.723212973013 & 0.687785671082 & 0.221847362259 & 936.734739103 \\
0.375910661766 & 0.600114323114 & 0.225685175674 & 952.939633813 \\
0.860226022064 & 0.559311091088 & 0.251066447565 & 1060.11025266 \\
0.50761821925 & 0.242142109697 & 0.272767016167 & 1151.73936315 \\
0.217032327965 & 0.965644368143 & 0.355833234438 & 1502.48057327 \\
0.561427696378 & 0.885170993393 & 0.391927006137 & 1654.88396212 \\
0.753103902677 & 0.0212106834382 & 0.408295671242 & 1723.99948858 \\
0.241536037117 & 0.791438677626 & 0.409532328194 & 1729.22118477 \\
0.0694884643889 & 0.519504813906 & 0.416748773538 & 1759.69211297 \\
0.0663535974982 & 0.15672029775 & 0.423506422479 & 1788.22580593 \\
0.791808021831 & 0.154757769284 & 0.435048683969 & 1836.96218573 \\
0.39758544362 & 0.446410453223 & 0.469215913238 & 1981.23088593 \\
0.939130783777 & 0.402028282795 & 0.476467310041 & 2011.84939418 \\
0.289474051381 & 0.251239541664 & 0.486768741682 & 2055.34645803 \\
0.917355225425 & 0.26277748206 & 0.507037193334 & 2140.92855635 \\
0.213436142086 & 0.466173924388 & 0.50808800858 & 2145.36554914 \\
0.735153285087 & 0.940483678396 & 0.509342752019 & 2150.66361424 \\
0.307100419166 & 0.621891417112 & 0.518831364714 & 2190.72860779 \\
0.0629149409441 & 0.868059204899 & 0.521851893229 & 2203.48257502 \\
0.31026708343 & 0.531654086396 & 0.552834302652 & 2334.3035995 \\
0.859790571829 & 0.855085038282 & 0.55437472332 & 2340.80791642 \\
0.946793210064 & 0.25974018656 & 0.557847196364 & 2355.47018735 \\
0.551812370769 & 0.220612333637 & 0.58000331356 & 2449.02281944 \\
0.535981232799 & 0.213272846777 & 0.599767554251 & 2532.47592277 \\
0.443436180996 & 0.697629029122 & 0.600359716492 & 2534.9762858 \\
0.634652371242 & 0.0126865290938 & 0.613386786463 & 2589.98216402 \\
0.776630709703 & 0.0954395832456 & 0.633637269521 & 2675.48839123 \\
0.566287651147 & 0.720485131641 & 0.635438784752 & 2683.09516141 \\
0.424576614998 & 0.560653991141 & 0.64548399781 & 2725.51036048 \\
0.667878995159 & 0.649058437942 & 0.653402266175 & 2758.94468657 \\
0.772959541955 & 0.846024635742 & 0.743675303321 & 3140.1161778 \\
0.186662413902 & 0.116473286786 & 0.746846987957 & 3153.50839103 \\
0.286578723918 & 0.288757727121 & 0.758815337744 & 3204.04389842 \\
0.276064301991 & 0.160218805047 & 0.768129186621 & 3243.37096415 \\
0.375663418466 & 0.396444076675 & 0.771392565695 & 3257.15035064 \\
0.168329262526 & 0.0828899334873 & 0.78379491624 & 3309.51839542 \\
0.951537296218 & 0.0776211818555 & 0.785227344544 & 3315.56672226 \\
0.680452783552 & 0.14238061888 & 0.787488828224 & 3325.11567656 \\
0.233416934006 & 0.873329954351 & 0.792929725322 & 3348.08947833 \\
0.658247371151 & 0.809470564395 & 0.797154672046 & 3365.92901596 \\
0.952273737314 & 0.59690018899 & 0.801219166215 & 3383.09105407 \\
0.837006008621 & 0.625374041891 & 0.811450337087 & 3426.2914468 \\
0.985264184865 & 0.517234764232 & 0.820793127427 & 3465.74071581 \\
0.508805379635 & 0.870814319238 & 0.831446650425 & 3510.72446042 \\
0.137417862761 & 0.202807011712 & 0.832693907438 & 3515.99091462 \\
0.440366047276 & 0.848577084459 & 0.83376158183 & 3520.49909395 \\
0.130661313088 & 0.816176284224 & 0.859543760836 & 3629.36251463 \\
0.478868448217 & 0.20721090116 & 0.874180209909 & 3691.16388186 \\
0.504925150728 & 0.823365469057 & 0.875200416279 & 3695.47163083 \\
0.64848314128 & 0.734993553903 & 0.877115309147 & 3703.55713004 \\
0.901572038644 & 0.936660709396 & 0.891361451276 & 3763.7104539 \\
0.53447758951 & 0.254285773184 & 0.89354233574 & 3772.91908374 \\
0.964155163044 & 0.0960026333176 & 0.901008666757 & 3804.44513646 \\
